-5.843137254901961120e-01 6.500000000000000222e-01 4.236307427983344587e-01 4.233449697494506836e-01
-5.764705882352940680e-01 6.500000000000000222e-01 4.314298876442118624e-01 4.311523437500000000e-01
-5.686274509803921351e-01 6.500000000000000222e-01 4.392172155818432344e-01 4.389495253562927246e-01
-5.607843137254902022e-01 6.500000000000000222e-01 4.469924108574588328e-01 4.467357993125915527e-01
-5.529411764705882693e-01 6.500000000000000222e-01 4.547551510185797730e-01 4.545112252235412598e-01
-5.450980392156863363e-01 6.500000000000000222e-01 4.625051066404676781e-01 4.622752070426940918e-01
-5.372549019607842924e-01 6.500000000000000222e-01 4.702419410401065814e-01 4.700264930725097656e-01
-5.294117647058823595e-01 6.500000000000000222e-01 4.779653099769717861e-01 4.777652025222778320e-01
-5.215686274509804266e-01 6.500000000000000222e-01 4.856748613397825487e-01 4.854907691478729248e-01
-5.137254901960783826e-01 6.500000000000000222e-01 4.933702348183756636e-01 4.932024478912353516e-01
-5.058823529411764497e-01 6.500000000000000222e-01 5.010510615597792983e-01 5.008997321128845215e-01
-4.980392156862745168e-01 6.500000000000000222e-01 5.087169638075039746e-01 5.085818767547607422e-01
-4.901960784313725839e-01 6.500000000000000222e-01 5.163675545229835517e-01 5.162485837936401367e-01
-4.823529411764706509e-01 6.500000000000000222e-01 5.240024369880356137e-01 5.238989591598510742e-01
-4.745098039215686070e-01 6.500000000000000222e-01 5.316212043871034743e-01 5.315322875976562500e-01
-4.666666666666666741e-01 6.500000000000000222e-01 5.392234393679784521e-01 5.391486883163452148e-01
-4.588235294117647411e-01 6.500000000000000222e-01 5.468087135795722808e-01 5.467463731765747070e-01
-4.509803921568626972e-01 6.500000000000000222e-01 5.543765871852098792e-01 5.543254613876342773e-01
-4.431372549019607643e-01 6.500000000000000222e-01 5.619266083497963526e-01 5.618854761123657227e-01
-4.352941176470588314e-01 6.500000000000000222e-01 5.694583126990773181e-01 5.694252848625183105e-01
-4.274509803921568984e-01 6.500000000000000222e-01 5.769712227490529921e-01 5.769441723823547363e-01
-4.196078431372549655e-01 6.500000000000000222e-01 5.844648473034741443e-01 5.844423174858093262e-01
-4.117647058823529216e-01 6.500000000000000222e-01 5.919386808171586134e-01 5.919187068939208984e-01
-4.039215686274509887e-01 6.500000000000000222e-01 5.993922027226656901e-01 5.993729233741760254e-01
-3.960784313725490557e-01 6.500000000000000222e-01 6.068248767176879221e-01 6.068039536476135254e-01
-3.882352941176470118e-01 6.500000000000000222e-01 6.142361500102591076e-01 6.142117977142333984e-01
-3.803921568627450789e-01 6.500000000000000222e-01 6.216254525186361013e-01 6.215955018997192383e-01
-3.725490196078431460e-01 6.500000000000000222e-01 6.289921960224368336e-01 6.289551258087158203e-01
-3.647058823529412130e-01 6.500000000000000222e-01 6.363357732612935358e-01 6.362899541854858398e-01
-3.568627450980392801e-01 6.500000000000000222e-01 6.436555569769527585e-01 6.435997486114501953e-01
-3.490196078431372362e-01 6.500000000000000222e-01 6.509508988943638608e-01 6.508834958076477051e-01
-3.411764705882353033e-01 6.500000000000000222e-01 6.582211286368786496e-01 6.581419110298156738e-01
-3.333333333333333703e-01 6.500000000000000222e-01 6.654655525702266594e-01 6.653739809989929199e-01
-3.254901960784313264e-01 6.500000000000000222e-01 6.726834525693957678e-01 6.725797057151794434e-01
-3.176470588235293935e-01 6.500000000000000222e-01 6.798740847019719702e-01 6.797583699226379395e-01
-3.098039215686274606e-01 6.500000000000000222e-01 6.870366778208617520e-01 6.869099140167236328e-01
-3.019607843137255276e-01 6.500000000000000222e-01 6.941704320585627697e-01 6.940346956253051758e-01
-2.941176470588235947e-01 6.500000000000000222e-01 7.012745172143735051e-01 7.011318206787109375e-01
-2.862745098039215508e-01 6.500000000000000222e-01 7.083480710249920875e-01 7.082008123397827148e-01
-2.784313725490196179e-01 6.500000000000000222e-01 7.153901973079493937e-01 7.152417302131652832e-01
-2.705882352941176849e-01 6.500000000000000222e-01 7.223999639661659034e-01 7.222535610198974609e-01
-2.627450980392156410e-01 6.500000000000000222e-01 7.293764008406014021e-01 7.292361855506896973e-01
-2.549019607843137081e-01 6.500000000000000222e-01 7.363184973965242186e-01 7.361877560615539551e-01
-2.470588235294117752e-01 6.500000000000000222e-01 7.432252002272237146e-01 7.431071400642395020e-01
-2.392156862745098422e-01 6.500000000000000222e-01 7.500954103571194631e-01 7.499924302101135254e-01
-2.313725490196079093e-01 6.500000000000000222e-01 7.569279803240382964e-01 7.568405866622924805e-01
-2.235294117647058654e-01 6.500000000000000222e-01 7.637217110179790325e-01 7.636498212814331055e-01
-2.156862745098039325e-01 6.500000000000000222e-01 7.704753482508406304e-01 7.704154849052429199e-01
-2.078431372549019995e-01 6.500000000000000222e-01 7.771875790283749863e-01 7.771342396736145020e-01
-1.999999999999999556e-01 6.500000000000000222e-01 7.838570274918709169e-01 7.838025689125061035e-01
-1.921568627450980227e-01 6.500000000000000222e-01 7.904822504927886406e-01 7.904169559478759766e-01
-1.843137254901960898e-01 6.500000000000000222e-01 7.970617327585798328e-01 7.969759702682495117e-01
-1.764705882352941568e-01 6.500000000000000222e-01 8.035938816021437336e-01 8.034784197807312012e-01
-1.686274509803922239e-01 6.500000000000000222e-01 8.100770211206396176e-01 8.099263906478881836e-01
-1.607843137254901800e-01 6.500000000000000222e-01 8.165093858215126676e-01 8.163235783576965332e-01
-1.529411764705882470e-01 6.500000000000000222e-01 8.228891136043456900e-01 8.226730227470397949e-01
-1.450980392156863141e-01 6.500000000000000222e-01 8.292142380163102233e-01 8.289801478385925293e-01
-1.372549019607842702e-01 6.500000000000000222e-01 8.354826796861249960e-01 8.352457284927368164e-01
-1.294117647058823373e-01 6.500000000000000222e-01 8.416922368262146348e-01 8.414683938026428223e-01
-1.215686274509804043e-01 6.500000000000000222e-01 8.478405746745896199e-01 8.476427793502807617e-01
-1.137254901960784714e-01 6.500000000000000222e-01 8.539252137262265396e-01 8.537607789039611816e-01
-1.058823529411765385e-01 6.500000000000000222e-01 8.599435165775231038e-01 8.598130345344543457e-01
-9.803921568627449457e-02 6.500000000000000222e-01 8.658926731754548189e-01 8.657924532890319824e-01
-9.019607843137256165e-02 6.500000000000000222e-01 8.717696842217679265e-01 8.716952800750732422e-01
-8.235294117647062873e-02 6.500000000000000222e-01 8.775713424078698255e-01 8.775206208229064941e-01
-7.450980392156858478e-02 6.500000000000000222e-01 8.832942108274020043e-01 8.832684755325317383e-01
-6.666666666666665186e-02 6.500000000000000222e-01 8.889345951725495798e-01 8.889362215995788574e-01
-5.882352941176471894e-02 6.500000000000000222e-01 8.944884798441572471e-01 8.945180177688598633e-01
-5.098039215686278602e-02 6.500000000000000222e-01 8.999511365689166764e-01 9.000067114830017090e-01
-4.313725490196085310e-02 6.500000000000000222e-01 9.053135192507635320e-01 9.053968191146850586e-01
-3.529411764705880916e-02 6.500000000000000222e-01 9.105267695911231085e-01 9.106443524360656738e-01
-2.745098039215687624e-02 6.500000000000000222e-01 9.151497065234398542e-01 9.153112173080444336e-01
-1.960784313725494332e-02 6.500000000000000222e-01 9.148562430041812243e-01 9.153029322624206543e-01
-1.176470588235289938e-02 6.500000000000000222e-01 8.682068069479411676e-01 8.716111779212951660e-01
-3.921568627450966460e-03 6.500000000000000222e-01 4.816095005254475980e-01 5.029503107070922852e-01
3.921568627450966460e-03 6.500000000000000222e-01 -4.816095005942926388e-01 -4.588916301727294922e-01
1.176470588235289938e-02 6.500000000000000222e-01 -8.682068069466268856e-01 -8.643398880958557129e-01
1.960784313725483230e-02 6.500000000000000222e-01 -9.148562429914118832e-01 -9.143036007881164551e-01
2.745098039215676522e-02 6.500000000000000222e-01 -9.151497065104907680e-01 -9.150298237800598145e-01
3.529411764705869814e-02 6.500000000000000222e-01 -9.105267695793474170e-01 -9.104774594306945801e-01
4.313725490196085310e-02 6.500000000000000222e-01 -9.053135192403951592e-01 -9.052602648735046387e-01
5.098039215686278602e-02 6.500000000000000222e-01 -8.999511365600310064e-01 -8.999423384666442871e-01
5.882352941176471894e-02 6.500000000000000222e-01 -8.944884798367684908e-01 -8.945389389991760254e-01
6.666666666666665186e-02 6.500000000000000222e-01 -8.889345951666213219e-01 -8.890314698219299316e-01
7.450980392156858478e-02 6.500000000000000222e-01 -8.832942108228497569e-01 -8.834207653999328613e-01
8.235294117647051770e-02 6.500000000000000222e-01 -8.775713424045782363e-01 -8.777174353599548340e-01
9.019607843137245062e-02 6.500000000000000222e-01 -8.717696842195895579e-01 -8.719330430030822754e-01
9.803921568627460559e-02 6.500000000000000222e-01 -8.658926731742231375e-01 -8.660760521888732910e-01
1.058823529411765385e-01 6.500000000000000222e-01 -8.599435165770706879e-01 -8.601514697074890137e-01
1.137254901960784714e-01 6.500000000000000222e-01 -8.539252137263833031e-01 -8.541617989540100098e-01
1.215686274509804043e-01 6.500000000000000222e-01 -8.478405746751979111e-01 -8.481081128120422363e-01
1.294117647058823373e-01 6.500000000000000222e-01 -8.416922368271322341e-01 -8.419894576072692871e-01
1.372549019607842702e-01 6.500000000000000222e-01 -8.354826796872300010e-01 -8.358073830604553223e-01
1.450980392156862031e-01 6.500000000000000222e-01 -8.292142380175020477e-01 -8.295620083808898926e-01
1.529411764705881360e-01 6.500000000000000222e-01 -8.228891136055460631e-01 -8.232530951499938965e-01
1.607843137254900689e-01 6.500000000000000222e-01 -8.165093858226661894e-01 -8.168833851814270020e-01
1.686274509803922239e-01 6.500000000000000222e-01 -8.100770211217085404e-01 -8.104532361030578613e-01
1.764705882352941568e-01 6.500000000000000222e-01 -8.035938816031062970e-01 -8.039656281471252441e-01
1.843137254901960898e-01 6.500000000000000222e-01 -7.970617327594267110e-01 -7.974216341972351074e-01
1.921568627450980227e-01 6.500000000000000222e-01 -7.904822504935195004e-01 -7.908241152763366699e-01
1.999999999999999556e-01 6.500000000000000222e-01 -7.838570274924934189e-01 -7.841753959655761719e-01
2.078431372549018885e-01 6.500000000000000222e-01 -7.771875790289006769e-01 -7.774774432182312012e-01
2.156862745098038214e-01 6.500000000000000222e-01 -7.704753482512823881e-01 -7.707328200340270996e-01
2.235294117647059764e-01 6.500000000000000222e-01 -7.637217110183511792e-01 -7.639435529708862305e-01
2.313725490196079093e-01 6.500000000000000222e-01 -7.569279803243509352e-01 -7.571123242378234863e-01
2.392156862745098422e-01 6.500000000000000222e-01 -7.500954103573848064e-01 -7.502403259277343750e-01
2.470588235294117752e-01 6.500000000000000222e-01 -7.432252002274495339e-01 -7.433299422264099121e-01
2.549019607843137081e-01 6.500000000000000222e-01 -7.363184973967178415e-01 -7.363830208778381348e-01
2.627450980392156410e-01 6.500000000000000222e-01 -7.293764008407678245e-01 -7.294010519981384277e-01
2.705882352941175739e-01 6.500000000000000222e-01 -7.223999639663087891e-01 -7.223857045173645020e-01
2.784313725490195068e-01 6.500000000000000222e-01 -7.153901973080706300e-01 -7.153384089469909668e-01
2.862745098039214398e-01 6.500000000000000222e-01 -7.083480710250934509e-01 -7.082603573799133301e-01
2.941176470588235947e-01 6.500000000000000222e-01 -7.012745172144571049e-01 -7.011530995368957520e-01
3.019607843137255276e-01 6.500000000000000222e-01 -6.941704320586292720e-01 -6.940174102783203125e-01
3.098039215686274606e-01 6.500000000000000222e-01 -6.870366778209127112e-01 -6.868542432785034180e-01
3.176470588235293935e-01 6.500000000000000222e-01 -6.798740847020087186e-01 -6.796657443046569824e-01
3.254901960784313264e-01 6.500000000000000222e-01 -6.726834525694210809e-01 -6.724508404731750488e-01
3.333333333333332593e-01 6.500000000000000222e-01 -6.654655525702425356e-01 -6.652117967605590820e-01
3.411764705882351922e-01 6.500000000000000222e-01 -6.582211286368868652e-01 -6.579485535621643066e-01
3.490196078431373472e-01 6.500000000000000222e-01 -6.509508988943660812e-01 -6.506621837615966797e-01
3.568627450980392801e-01 6.500000000000000222e-01 -6.436555569769517593e-01 -6.433535218238830566e-01
3.647058823529412130e-01 6.500000000000000222e-01 -6.363357732612907602e-01 -6.360223889350891113e-01
3.725490196078431460e-01 6.500000000000000222e-01 -6.289921960224331698e-01 -6.286700367927551270e-01
3.803921568627450789e-01 6.500000000000000222e-01 -6.216254525186319935e-01 -6.212968230247497559e-01
3.882352941176470118e-01 6.500000000000000222e-01 -6.142361500102548888e-01 -6.139029860496520996e-01
3.960784313725489447e-01 6.500000000000000222e-01 -6.068248767176835923e-01 -6.064894795417785645e-01
4.039215686274508776e-01 6.500000000000000222e-01 -5.993922027226612492e-01 -5.990563035011291504e-01
4.117647058823528106e-01 6.500000000000000222e-01 -5.919386808171542835e-01 -5.916037559509277344e-01
4.196078431372549655e-01 6.500000000000000222e-01 -5.844648473034688152e-01 -5.841326713562011719e-01
4.274509803921568984e-01 6.500000000000000222e-01 -5.769712227490465528e-01 -5.766432881355285645e-01
4.352941176470588314e-01 6.500000000000000222e-01 -5.694583126990703237e-01 -5.691360235214233398e-01
4.431372549019607643e-01 6.500000000000000222e-01 -5.619266083497894693e-01 -5.616111159324645996e-01
4.509803921568626972e-01 6.500000000000000222e-01 -5.543765871852024407e-01 -5.540686845779418945e-01
4.588235294117646301e-01 6.500000000000000222e-01 -5.468087135795652864e-01 -5.465097427368164062e-01
4.666666666666665630e-01 6.500000000000000222e-01 -5.392234393679723459e-01 -5.389338731765747070e-01
4.745098039215687180e-01 6.500000000000000222e-01 -5.316212043870977011e-01 -5.313422083854675293e-01
4.823529411764706509e-01 6.500000000000000222e-01 -5.240024369880312838e-01 -5.237339138984680176e-01
4.901960784313725839e-01 6.500000000000000222e-01 -5.163675545229807762e-01 -5.161107778549194336e-01
4.980392156862745168e-01 6.500000000000000222e-01 -5.087169638075023093e-01 -5.084717869758605957e-01
5.058823529411764497e-01 6.500000000000000222e-01 -5.010510615597789652e-01 -5.008177757263183594e-01
5.137254901960783826e-01 6.500000000000000222e-01 -4.933702348183761077e-01 -4.931494593620300293e-01
5.215686274509803155e-01 6.500000000000000222e-01 -4.856748613397839365e-01 -4.854666590690612793e-01
5.294117647058822484e-01 6.500000000000000222e-01 -4.779653099769736735e-01 -4.777693152427673340e-01
5.372549019607841814e-01 6.500000000000000222e-01 -4.702419410401085242e-01 -4.700585603713989258e-01
5.450980392156863363e-01 6.500000000000000222e-01 -4.625051066404698430e-01 -4.623339772224426270e-01
5.529411764705882693e-01 6.500000000000000222e-01 -4.547551510185814938e-01 -4.545961022377014160e-01
5.607843137254902022e-01 6.500000000000000222e-01 -4.469924108574594435e-01 -4.468449950218200684e-01
5.686274509803921351e-01 6.500000000000000222e-01 -4.392172155818430124e-01 -4.390810132026672363e-01
5.764705882352940680e-01 6.500000000000000222e-01 -4.314298876442111408e-01 -4.313047528266906738e-01
5.843137254901960009e-01 6.500000000000000222e-01 -4.236307427983332929e-01 -4.235156774520874023e-01
5.921568627450979339e-01 6.500000000000000222e-01 -4.158200903610601573e-01 -4.157148599624633789e-01
6.000000000000000888e-01 6.500000000000000222e-01 -4.079982334630094520e-01 -4.079018831253051758e-01
6.078431372549020217e-01 6.500000000000000222e-01 -4.001654692887559595e-01 -4.000778794288635254e-01
6.156862745098039547e-01 6.500000000000000222e-01 -3.923220893071178716e-01 -3.922418951988220215e-01
6.235294117647058876e-01 6.500000000000000222e-01 -3.844683794920640274e-01 -3.843956589698791504e-01
6.313725490196078205e-01 6.500000000000000222e-01 -3.766046205347639564e-01 -3.765376806259155273e-01
6.392156862745097534e-01 6.500000000000000222e-01 -3.687310880472488561e-01 -3.686695098876953125e-01
6.470588235294116863e-01 6.500000000000000222e-01 -3.608480527581402475e-01 -3.607913255691528320e-01
6.549019607843136193e-01 6.500000000000000222e-01 -3.529557807008625314e-01 -3.529028892517089844e-01
6.627450980392155522e-01 6.500000000000000222e-01 -3.450545333947411808e-01 -3.450046777725219727e-01
6.705882352941177071e-01 6.500000000000000222e-01 -3.371445680193616568e-01 -3.370974063873291016e-01
